,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,logged_in-0,logged_in-1,is_host_login-0,is_guest_login-0,is_guest_login-1
78532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,3,1.0,0.0,1.0,1.0,1.0,0.67,0.0,0.0,0,1,0,1,1,0
43100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
141626,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,14,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,1,0,1,1,0
75275,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,120,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76101,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
75270,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,70,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22763,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,14,14,1.0,0.0,0.07,0.0,0.07,0.07,0.93,0.93,0,1,0,1,1,0
76100,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,255,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
456263,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,10,0.04,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76082,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,123,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
456260,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,7,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
82521,60,2328,4551,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0
22774,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25,25,1.0,0.0,0.04,0.0,0.08,0.08,0.92,0.92,0,1,0,1,1,0
22766,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,17,17,1.0,0.0,0.06,0.0,0.06,0.06,0.94,0.94,0,1,0,1,1,0
43158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
15785,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,86,2,0.02,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
451931,0,0,5696,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,81,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,0,0,1,1,1,0
143311,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,40,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,1,0,1,1,0
143305,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,34,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,1,0,1,1,0
143309,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,38,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22790,0,126,179,0,0,2,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,41,41,1.0,0.0,0.05,0.0,0.05,0.05,0.95,0.95,0,1,0,1,1,0
485177,321,1506,1887,0,0,0,0,0,0,0,0,1,0,0,0,151,1,0.99,0.0,0.01,1.0,0.01,0.06,0.0,6,6,1.0,0.0,0.17,0.0,0.0,0.0,0.17,0.17,0,0,1,1,1,0
344914,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,3,34,0.67,0.67,0.67,0.5,0.0,0.0,0.0,0.0,0,1,0,1,1,0
344907,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,27,1.0,0.0,1.0,0.52,0.0,0.0,0.0,0.0,0,1,0,1,1,0
369953,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.08,0.07,0.0,0.55,0.0,0.01,0.0,0,1,0,1,1,0
76086,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,163,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22791,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,42,42,1.0,0.0,0.02,0.0,0.05,0.05,0.95,0.95,0,1,0,1,1,0
371393,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,151,0.5,1.0,0.5,0.04,0.5,0.0,0.0,0.0,0,1,0,1,1,0
43132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
82865,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
143310,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,39,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,0,1,0,1,1,0
344885,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,5,1.0,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,3,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
43143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
43127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
43088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,214,1,0.0,0.95,0.96,0.0,0.96,1.0,0.0,0.0,0,1,0,1,1,0
22780,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,31,31,1.0,0.0,0.03,0.0,0.06,0.06,0.94,0.94,0,1,0,1,1,0
75281,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,180,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
15784,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85,1,0.01,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76081,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,113,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,0,1,0,1,1,0
15794,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95,11,0.12,0.04,0.12,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
143299,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,28,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,1,0,1,1,0
75325,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,198,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76092,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,223,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
371417,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,151,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0,0,1,0,1,1,0
371455,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,3,151,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,0,1,0,1,1,0
344887,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,7,1.0,0.0,1.0,0.57,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
456261,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
371439,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,3,151,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,0,1,0,1,1,0
77155,9,0,5153771,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
344918,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,38,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22765,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,16,16,1.0,0.0,0.06,0.0,0.06,0.06,0.94,0.94,0,1,0,1,1,0
22783,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,34,34,1.0,0.0,0.03,0.0,0.06,0.06,0.94,0.94,0,1,0,1,1,0
149187,7,226,698,0,0,4,0,0,0,0,0,4,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0
75319,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,138,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
75316,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,108,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
371378,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,155,0.5,1.0,0.5,0.01,0.5,0.0,0.0,0.0,0,1,0,1,1,0
346361,49,2402,3939,0,0,4,0,2,1,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0
143286,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,15,1.0,0.0,1.0,0.53,0.0,0.0,0.0,0.0,0,1,0,1,1,0
53234,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,64,0.89,0.03,0.89,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
43121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
143273,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
75277,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,140,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,134,1,0.01,0.93,0.94,0.0,0.94,1.0,0.0,0.0,0,1,0,1,1,0
43119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
22752,0,125,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3,3,1.0,0.0,0.33,0.0,0.33,0.33,0.67,0.67,0,1,0,1,1,0
371402,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,151,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,0,1,0,1,1,0
53236,0,207,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,92,76,0.83,0.02,0.83,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
369944,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,8,0.03,0.08,0.03,0.0,0.58,0.0,0.01,0.0,0,1,0,1,1,0
43131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
76130,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,49,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,0,1,0,1,1,0
77157,9,0,5149533,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
43164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
344892,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,2,12,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0,1,0,1,1,0
142417,0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
485182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,15,1,0.07,0.2,0.07,0.0,0.07,1.0,0.07,0.0,0,1,0,1,1,0
371415,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,3,151,1.0,0.0,1.0,0.07,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76097,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
458738,0,564,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
456267,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,14,0.05,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
745,305,1735,2766,0,0,3,0,2,1,0,0,1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,4,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,1,1,1,0
43091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,244,1,0.0,0.95,0.97,0.0,0.97,1.0,0.0,0.0,0,1,0,1,1,0
43102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
141613,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
75282,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,190,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76087,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,173,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76094,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,243,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
371385,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.5,5,154,0.8,0.4,0.8,0.02,0.2,0.0,0.0,0.0,0,1,0,1,1,0
75353,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4,8,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
369939,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,3,0.01,0.08,0.01,0.0,0.6,0.0,0.01,0.0,0,1,0,1,1,0
43139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
76070,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,35,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,0,1,0,1,1,0
22788,0,126,179,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,39,39,1.0,0.0,0.03,0.0,0.05,0.05,0.95,0.95,0,1,0,1,1,0
344895,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,15,1.0,0.0,1.0,0.53,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
369938,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,2,0.01,0.08,0.01,0.0,0.61,0.0,0.01,0.0,0,1,0,1,1,0
456269,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,16,0.06,0.02,0.06,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,164,1,0.01,0.94,0.95,0.0,0.95,1.0,0.0,0.0,0,1,0,1,1,0
141625,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,13,1.0,0.0,1.0,0.54,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76143,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3,179,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
15796,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,13,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,13,0.13,0.04,0.13,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
82863,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,11,0.04,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0
371453,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,151,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,0,1,0,1,1,0
141631,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,19,1.0,0.0,1.0,0.53,0.0,0.0,0.0,0.0,0,1,0,1,1,0
31689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,8,1.0,0.0,1.0,0.38,1.0,0.12,0.0,0.0,0,1,0,1,1,0
75266,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,30,1.0,0.0,1.0,0.27,0.0,0.0,0.0,0.0,0,1,0,1,1,0
43145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,1,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
344897,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,17,1.0,0.0,1.0,0.53,0.0,0.0,0.0,0.0,0,1,0,1,1,0
371451,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,3,151,1.0,0.0,1.0,0.13,0.0,0.0,0.0,0.0,0,1,0,1,1,0
76489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,1,0,1,1,0
22758,0,125,179,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,9,9,1.0,0.0,0.11,0.0,0.11,0.11,0.89,0.89,0,1,0,1,1,0
75317,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,118,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0,1,0,1,1,0
